legId,totalFare,seatsRemaining,searchDate,segmentsDepartureTimeRaw,segmentsAirlineCode,segmentsEquipmentDescription
00d56034d4d9e5611543da4fd818fa4f,198.59,0,2022-04-19,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,208.59,0,2022-04-20,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,208.59,0,2022-04-21,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,228.59,0,2022-04-22,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-04-23,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-04-26,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-04-27,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-04-28,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,228.59,0,2022-04-29,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,228.59,0,2022-04-30,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,228.59,0,2022-05-01,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-02,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-03,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-04,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-05,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-06,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-07,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-08,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-09,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,258.59,0,2022-05-10,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,228.59,0,2022-05-12,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,298.59,0,2022-05-13,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,298.59,0,2022-05-14,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,298.59,0,2022-05-18,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,298.59,0,2022-05-19,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,388.59,0,2022-05-20,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,388.59,0,2022-05-21,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,448.59,0,2022-05-22,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,448.59,0,2022-05-23,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,388.59,0,2022-05-24,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,388.59,0,2022-05-25,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
00d56034d4d9e5611543da4fd818fa4f,359.59,0,2022-05-26,2022-05-27T17:25:00.000-04:00,NK,AIRBUS INDUSTRIE A320 SHARKLETS
